video_frame,label,left,width,top,height
58005_001254_Endzone_9,H99,606,20,376,28
58005_001254_Endzone_9,V12,657,20,366,17
58005_001254_Endzone_9,V52,662,20,448,16
58005_001254_Endzone_9,V26,678,18,460,16
58005_001254_Endzone_9,H94,722,20,381,25
58005_001254_Endzone_9,V69,762,22,387,13
58005_001254_Endzone_9,H95,798,20,378,25
58005_001254_Endzone_9,H33,824,20,280,25
58005_001254_Endzone_9,V61,835,20,376,16
58005_001254_Endzone_9,H53,842,21,284,27
58005_001254_Endzone_9,V82,924,22,362,26
58005_001254_Endzone_9,V84,963,23,378,20
58005_001254_Endzone_9,H51,1139,26,344,28
58005_001254_Endzone_10,H48,266,24,346,29
58005_001254_Endzone_10,V65,388,20,379,15
58005_001254_Endzone_10,H57,452,22,267,28
58005_001254_Endzone_10,V72,469,21,384,11
58005_001254_Endzone_10,H92,512,20,381,26
58005_001254_Endzone_10,V62,565,21,384,15
58005_001254_Endzone_10,H99,606,20,376,28
58005_001254_Endzone_10,V12,657,21,367,17
58005_001254_Endzone_10,V52,662,20,448,16
58005_001254_Endzone_10,V26,678,18,461,15
58005_001254_Endzone_10,H94,722,20,382,25
58005_001254_Endzone_10,V69,762,22,388,12
58005_001254_Endzone_10,H95,798,19,378,25
58005_001254_Endzone_10,H33,827,21,279,27
58005_001254_Endzone_10,V61,836,20,378,14
58005_001254_Endzone_10,H53,845,18,284,26
58005_001254_Endzone_10,V82,924,22,362,26
58005_001254_Endzone_10,V84,966,23,379,20
58005_001254_Endzone_10,H51,1140,24,344,28
58005_001254_Endzone_11,H48,266,24,347,29
58005_001254_Endzone_11,V65,388,21,380,14
58005_001254_Endzone_11,H57,452,22,268,28
58005_001254_Endzone_11,V72,469,20,384,12
58005_001254_Endzone_11,H92,511,21,382,26
58005_001254_Endzone_11,V62,565,21,384,15
58005_001254_Endzone_11,H99,606,20,376,28
58005_001254_Endzone_11,V12,656,20,368,18
58005_001254_Endzone_11,V52,662,19,449,15
58005_001254_Endzone_11,V26,676,21,459,17
58005_001254_Endzone_11,H94,722,20,382,24
58005_001254_Endzone_11,V69,760,24,388,13
58005_001254_Endzone_11,H95,798,19,378,26
58005_001254_Endzone_11,H33,830,20,280,24
58005_001254_Endzone_11,V61,834,22,377,16
58005_001254_Endzone_11,H53,848,14,286,22
58005_001254_Endzone_11,V82,924,21,362,26
58005_001254_Endzone_11,V84,968,24,380,20
58005_001254_Endzone_11,H51,1141,24,346,27
58005_001254_Endzone_12,H48,266,24,347,28
58005_001254_Endzone_12,V65,387,20,382,14
58005_001254_Endzone_12,H57,452,22,268,29
58005_001254_Endzone_12,V72,468,20,384,12
58005_001254_Endzone_12,H92,512,20,382,25
58005_001254_Endzone_12,V62,564,22,385,14
58005_001254_Endzone_12,H99,606,20,377,26
58005_001254_Endzone_12,V12,655,20,368,18
58005_001254_Endzone_12,V52,660,20,450,16
58005_001254_Endzone_12,V26,676,20,460,16
58005_001254_Endzone_12,H94,722,18,382,24
58005_001254_Endzone_12,V69,760,22,388,12
58005_001254_Endzone_12,H95,798,20,378,26
58005_001254_Endzone_12,H33,834,26,280,28
58005_001254_Endzone_12,V61,834,22,378,14
58005_001254_Endzone_12,V82,924,21,363,25
58005_001254_Endzone_12,V84,971,24,380,20
58005_001254_Endzone_12,H51,1140,24,346,28
58005_001254_Endzone_13,H48,266,23,347,29
58005_001254_Endzone_13,V65,387,20,382,13
58005_001254_Endzone_13,H57,452,22,268,28
58005_001254_Endzone_13,V72,468,20,384,13
58005_001254_Endzone_13,H92,512,20,382,25
58005_001254_Endzone_13,V62,564,21,385,14
58005_001254_Endzone_13,H99,606,20,377,25
58005_001254_Endzone_13,V12,654,20,369,17
58005_001254_Endzone_13,V52,660,20,449,19
58005_001254_Endzone_13,V26,676,20,461,16
58005_001254_Endzone_13,H94,721,20,382,24
58005_001254_Endzone_13,V69,760,22,388,12
58005_001254_Endzone_13,H95,797,19,378,25
58005_001254_Endzone_13,V61,836,18,378,14
58005_001254_Endzone_13,H33,837,22,280,27
58005_001254_Endzone_13,V82,923,21,363,25
58005_001254_Endzone_13,V84,976,23,380,21
58005_001254_Endzone_13,H51,1140,24,346,28
58005_001254_Endzone_14,H48,266,24,347,28
58005_001254_Endzone_14,V65,387,22,380,14
58005_001254_Endzone_14,H57,451,23,268,28
58005_001254_Endzone_14,V72,468,20,384,11
58005_001254_Endzone_14,H92,512,20,381,26
58005_001254_Endzone_14,V62,564,22,384,14
58005_001254_Endzone_14,H99,606,20,376,26
58005_001254_Endzone_14,V12,656,20,369,17
58005_001254_Endzone_14,V52,660,20,449,18
58005_001254_Endzone_14,V26,677,19,462,14
58005_001254_Endzone_14,H94,722,19,382,23
58005_001254_Endzone_14,V69,760,22,387,13
58005_001254_Endzone_14,H95,797,19,378,25
58005_001254_Endzone_14,V61,834,20,378,14
58005_001254_Endzone_14,H33,841,22,281,27
58005_001254_Endzone_14,V82,924,21,363,25
58005_001254_Endzone_14,V84,979,23,380,20
58005_001254_Endzone_14,H51,1141,24,346,27
58005_001254_Endzone_15,H48,266,24,346,29
58005_001254_Endzone_15,V65,388,20,379,15
58005_001254_Endzone_15,H57,452,22,268,28
58005_001254_Endzone_15,V72,468,20,383,13
58005_001254_Endzone_15,H92,512,22,380,28
58005_001254_Endzone_15,V62,565,21,384,14
58005_001254_Endzone_15,H99,606,20,376,26
58005_001254_Endzone_15,V12,654,20,370,16
58005_001254_Endzone_15,V52,660,20,449,19
58005_001254_Endzone_15,V26,675,21,459,16
58005_001254_Endzone_15,H94,722,20,380,26
58005_001254_Endzone_15,V69,762,22,386,13
58005_001254_Endzone_15,H95,798,20,377,25
58005_001254_Endzone_15,V61,836,18,378,14
58005_001254_Endzone_15,H33,843,24,281,28
58005_001254_Endzone_15,V82,924,21,363,25
58005_001254_Endzone_15,V84,980,24,380,20
58005_001254_Endzone_15,H51,1142,24,346,27
58005_001254_Endzone_16,H48,265,25,346,29
58005_001254_Endzone_16,V65,388,21,380,14
58005_001254_Endzone_16,H57,452,22,268,28
58005_001254_Endzone_16,V72,469,20,383,12
58005_001254_Endzone_16,H92,512,22,380,27
58005_001254_Endzone_16,V62,566,20,384,14
58005_001254_Endzone_16,H99,606,20,374,28
58005_001254_Endzone_16,V12,656,20,370,16
58005_001254_Endzone_16,V52,662,20,447,16
58005_001254_Endzone_16,V26,678,18,462,14
58005_001254_Endzone_16,H94,723,20,379,26
58005_001254_Endzone_16,V69,762,22,386,13
58005_001254_Endzone_16,H95,798,20,375,25
58005_001254_Endzone_16,V61,836,18,378,12
58005_001254_Endzone_16,H53,841,13,285,21
58005_001254_Endzone_16,H33,850,22,283,26
58005_001254_Endzone_16,V82,924,21,362,26
58005_001254_Endzone_16,V84,985,24,379,22
58005_001254_Endzone_16,H51,1141,24,346,28
58005_001254_Endzone_17,H48,265,25,346,28
58005_001254_Endzone_17,V65,388,22,377,16
58005_001254_Endzone_17,H57,452,22,268,28
58005_001254_Endzone_17,V72,470,19,383,10
58005_001254_Endzone_17,H92,512,22,380,26
58005_001254_Endzone_17,V62,567,21,384,12
58005_001254_Endzone_17,H99,606,20,374,26
58005_001254_Endzone_17,V12,655,19,371,16
58005_001254_Endzone_17,V52,662,20,447,15
58005_001254_Endzone_17,V26,677,19,461,15
58005_001254_Endzone_17,H94,724,20,378,26
58005_001254_Endzone_17,V69,762,22,385,13
58005_001254_Endzone_17,H95,797,19,374,25
58005_001254_Endzone_17,V61,836,18,377,13
58005_001254_Endzone_17,H53,840,16,284,24
58005_001254_Endzone_17,H33,853,22,284,26
58005_001254_Endzone_17,V82,925,20,362,26
58005_001254_Endzone_17,V84,988,23,379,21
58005_001254_Endzone_17,H51,1141,24,346,28
58005_001254_Endzone_18,H48,264,25,346,28
58005_001254_Endzone_18,V65,389,21,376,16
58005_001254_Endzone_18,H57,451,22,268,26
58005_001254_Endzone_18,V72,470,20,382,10
58005_001254_Endzone_18,H92,512,20,380,26
58005_001254_Endzone_18,V62,568,20,384,11
58005_001254_Endzone_18,H99,604,20,373,27
58005_001254_Endzone_18,V12,654,20,370,18
58005_001254_Endzone_18,V52,660,20,447,19
58005_001254_Endzone_18,V26,676,20,460,16
58005_001254_Endzone_18,H94,726,18,377,23
58005_001254_Endzone_18,V69,762,22,384,13
58005_001254_Endzone_18,H95,796,20,372,26
58005_001254_Endzone_18,V61,836,18,377,13
58005_001254_Endzone_18,H53,840,18,283,25
58005_001254_Endzone_18,H33,856,24,285,26
58005_001254_Endzone_18,V82,924,20,362,25
58005_001254_Endzone_18,V84,988,24,380,20
58005_001254_Endzone_18,H51,1141,24,346,28
58005_001254_Endzone_19,H48,264,25,346,28
58005_001254_Endzone_19,V65,388,21,376,15
58005_001254_Endzone_19,H57,452,20,268,27
58005_001254_Endzone_19,V72,472,19,382,10
58005_001254_Endzone_19,H92,510,20,379,25
58005_001254_Endzone_19,V62,568,21,385,10
58005_001254_Endzone_19,H99,602,20,372,28
58005_001254_Endzone_19,V12,656,20,370,17
58005_001254_Endzone_19,V52,660,20,447,21
58005_001254_Endzone_19,V26,676,20,460,16
58005_001254_Endzone_19,H94,728,20,374,26
58005_001254_Endzone_19,V69,764,20,383,12
58005_001254_Endzone_19,H95,797,19,371,25
58005_001254_Endzone_19,V61,836,18,377,13
58005_001254_Endzone_19,H53,839,21,282,27
58005_001254_Endzone_19,H33,860,22,286,26
58005_001254_Endzone_19,V82,925,20,362,26
58005_001254_Endzone_19,V84,991,24,380,20
58005_001254_Endzone_19,H51,1141,24,346,28
58005_001254_Endzone_20,H48,265,25,346,28
58005_001254_Endzone_20,V65,389,22,374,16
58005_001254_Endzone_20,H57,451,23,268,28
58005_001254_Endzone_20,V72,474,20,383,9
58005_001254_Endzone_20,H92,511,21,377,25
58005_001254_Endzone_20,V62,571,20,386,8
58005_001254_Endzone_20,H99,602,20,372,27
58005_001254_Endzone_20,V52,636,22,422,23
58005_001254_Endzone_20,V12,656,20,370,17
58005_001254_Endzone_20,V75,676,18,375,11
58005_001254_Endzone_20,V26,676,20,460,16
58005_001254_Endzone_20,H94,728,20,372,27
58005_001254_Endzone_20,V69,764,22,383,13
58005_001254_Endzone_20,H95,798,20,368,28
58005_001254_Endzone_20,V61,835,20,377,13
58005_001254_Endzone_20,H53,840,20,282,27
58005_001254_Endzone_20,H33,864,22,289,25
58005_001254_Endzone_20,V82,924,20,363,25
58005_001254_Endzone_20,V84,994,24,380,20
58005_001254_Endzone_20,H51,1143,24,346,28
58005_001254_Endzone_21,H48,266,24,346,29
58005_001254_Endzone_21,V65,388,24,374,18
58005_001254_Endzone_21,H57,452,22,268,28
58005_001254_Endzone_21,V72,476,18,383,9
58005_001254_Endzone_21,H92,510,22,375,26
58005_001254_Endzone_21,V62,574,18,386,7
58005_001254_Endzone_21,H99,591,16,382,14
58005_001254_Endzone_21,V12,656,20,371,18
58005_001254_Endzone_21,V52,661,20,446,18
58005_001254_Endzone_21,V26,675,21,457,17
58005_001254_Endzone_21,V75,678,18,375,11
58005_001254_Endzone_21,H94,732,18,372,25
58005_001254_Endzone_21,V69,766,19,382,12
58005_001254_Endzone_21,H95,800,20,367,29
58005_001254_Endzone_21,V61,836,20,377,13
58005_001254_Endzone_21,H53,840,20,282,28
58005_001254_Endzone_21,H33,868,22,290,24
58005_001254_Endzone_21,V82,924,20,363,25
58005_001254_Endzone_21,V84,997,24,380,20
58005_001254_Endzone_21,H51,1142,24,348,28
58005_001254_Endzone_22,H48,266,24,346,29
58005_001254_Endzone_22,V65,390,22,372,18
58005_001254_Endzone_22,H57,452,22,269,28
58005_001254_Endzone_22,V72,479,17,384,8
58005_001254_Endzone_22,H92,512,20,375,26
58005_001254_Endzone_22,H99,590,16,380,14
58005_001254_Endzone_22,V52,636,20,423,20
58005_001254_Endzone_22,V12,658,19,371,17
58005_001254_Endzone_22,V26,674,22,458,18
58005_001254_Endzone_22,V75,678,18,375,13
58005_001254_Endzone_22,H94,732,20,371,25
58005_001254_Endzone_22,V69,768,18,381,13
58005_001254_Endzone_22,H95,801,19,366,26
58005_001254_Endzone_22,V61,836,20,377,12
58005_001254_Endzone_22,H53,841,22,282,28
58005_001254_Endzone_22,H33,873,20,290,26
58005_001254_Endzone_22,V82,924,20,363,25
58005_001254_Endzone_22,V84,998,26,380,22
58005_001254_Endzone_22,H51,1142,24,348,28
58005_001254_Endzone_23,H48,266,24,347,28
58005_001254_Endzone_23,V65,389,29,371,19
58005_001254_Endzone_23,H57,452,22,269,28
58005_001254_Endzone_23,V72,482,18,384,7
58005_001254_Endzone_23,H92,500,14,374,18
58005_001254_Endzone_23,V62,586,18,380,14
58005_001254_Endzone_23,H99,600,20,369,26
58005_001254_Endzone_23,V12,657,21,370,18
58005_001254_Endzone_23,V52,662,22,444,20
58005_001254_Endzone_23,V26,676,20,459,17
58005_001254_Endzone_23,V75,680,18,374,13
58005_001254_Endzone_23,H94,733,21,371,27
58005_001254_Endzone_23,V69,768,20,380,14
58005_001254_Endzone_23,H95,801,19,366,26
58005_001254_Endzone_23,V61,836,20,376,13
58005_001254_Endzone_23,H53,841,22,282,28
58005_001254_Endzone_23,H33,875,20,291,25
58005_001254_Endzone_23,V82,924,20,363,25
58005_001254_Endzone_23,V84,1002,24,381,21
58005_001254_Endzone_23,H51,1142,24,348,28
58005_001254_Endzone_24,H48,266,24,346,28
58005_001254_Endzone_24,V65,393,23,373,15
58005_001254_Endzone_24,H57,451,23,270,28
58005_001254_Endzone_24,V72,483,17,384,8
58005_001254_Endzone_24,H92,508,21,372,26
58005_001254_Endzone_24,V62,586,16,381,11
58005_001254_Endzone_24,H99,599,20,370,24
58005_001254_Endzone_24,V12,656,22,370,18
58005_001254_Endzone_24,V52,662,24,442,20
58005_001254_Endzone_24,V26,676,21,458,18
58005_001254_Endzone_24,V75,680,20,376,14
58005_001254_Endzone_24,H94,734,22,370,27
58005_001254_Endzone_24,V69,767,20,380,14
58005_001254_Endzone_24,H95,800,19,364,27
58005_001254_Endzone_24,V61,836,20,376,13
58005_001254_Endzone_24,H53,841,21,282,27
58005_001254_Endzone_24,H33,875,22,292,26
58005_001254_Endzone_24,V82,924,20,364,24
58005_001254_Endzone_24,V84,1002,26,381,21
58005_001254_Endzone_24,H51,1142,24,348,28
58005_001254_Endzone_25,H48,266,24,346,28
58005_001254_Endzone_25,V65,388,25,367,19
58005_001254_Endzone_25,H57,451,22,270,27
58005_001254_Endzone_25,V72,486,18,385,8
58005_001254_Endzone_25,H92,508,22,370,24
58005_001254_Endzone_25,V62,584,14,380,12
58005_001254_Endzone_25,H99,598,19,369,23
58005_001254_Endzone_25,V52,635,19,426,20
58005_001254_Endzone_25,V12,657,21,370,17
58005_001254_Endzone_25,V26,676,20,462,16
58005_001254_Endzone_25,V75,682,20,378,13
58005_001254_Endzone_25,H94,737,20,370,26
58005_001254_Endzone_25,V69,768,20,379,14
58005_001254_Endzone_25,H95,802,18,364,26
58005_001254_Endzone_25,V61,836,21,375,13
58005_001254_Endzone_25,H53,841,21,282,27
58005_001254_Endzone_25,H33,880,20,292,26
58005_001254_Endzone_25,V82,924,20,364,26
58005_001254_Endzone_25,V84,1004,25,382,20
58005_001254_Endzone_25,H51,1142,24,349,27
58005_001254_Endzone_26,H48,266,24,346,29
58005_001254_Endzone_26,V65,393,25,367,17
58005_001254_Endzone_26,H57,452,22,270,27
58005_001254_Endzone_26,V72,493,17,382,14
58005_001254_Endzone_26,H92,508,21,369,25
58005_001254_Endzone_26,V62,584,16,379,13
58005_001254_Endzone_26,H99,596,20,370,22
58005_001254_Endzone_26,V52,634,16,429,16
58005_001254_Endzone_26,V12,658,22,370,18
58005_001254_Endzone_26,V26,676,20,460,19
58005_001254_Endzone_26,H94,738,23,370,28
58005_001254_Endzone_26,V69,772,20,378,13
58005_001254_Endzone_26,H95,803,19,364,24
58005_001254_Endzone_26,V61,838,22,374,13
58005_001254_Endzone_26,H53,841,21,282,27
58005_001254_Endzone_26,H33,882,20,292,27
58005_001254_Endzone_26,V82,924,20,365,25
58005_001254_Endzone_26,V84,1006,25,381,20
58005_001254_Endzone_26,H51,1142,24,349,27
58005_001254_Endzone_27,H48,268,24,345,29
58005_001254_Endzone_27,V65,387,16,366,18
58005_001254_Endzone_27,H57,452,22,269,28
58005_001254_Endzone_27,V72,498,15,380,11
58005_001254_Endzone_27,H92,508,22,367,24
58005_001254_Endzone_27,V62,585,15,378,13
58005_001254_Endzone_27,H99,596,21,369,22
58005_001254_Endzone_27,V12,660,20,369,18
58005_001254_Endzone_27,V52,665,22,438,18
58005_001254_Endzone_27,V26,676,22,457,20
58005_001254_Endzone_27,H94,740,26,369,27
58005_001254_Endzone_27,V69,776,18,377,12
58005_001254_Endzone_27,H95,804,19,362,25
58005_001254_Endzone_27,H53,840,21,280,28
58005_001254_Endzone_27,V61,840,22,372,14
58005_001254_Endzone_27,H33,887,20,292,26
58005_001254_Endzone_27,V82,923,21,364,26
58005_001254_Endzone_27,V84,1008,25,380,20
58005_001254_Endzone_27,H51,1145,24,348,27
58005_001254_Endzone_28,H48,269,24,344,29
58005_001254_Endzone_28,V65,387,17,363,20
58005_001254_Endzone_28,H57,454,22,268,28
58005_001254_Endzone_28,V72,496,18,379,15
58005_001254_Endzone_28,H92,509,22,365,25
58005_001254_Endzone_28,V62,587,16,379,11
58005_001254_Endzone_28,H99,598,22,368,21
58005_001254_Endzone_28,V12,660,22,367,19
58005_001254_Endzone_28,V52,667,21,439,17
58005_001254_Endzone_28,V26,677,23,456,21
58005_001254_Endzone_28,H94,742,28,368,27
58005_001254_Endzone_28,V69,779,19,376,10
58005_001254_Endzone_28,H95,806,18,362,25
58005_001254_Endzone_28,H53,842,20,280,27
58005_001254_Endzone_28,V61,842,22,370,16
58005_001254_Endzone_28,H33,890,22,292,26
58005_001254_Endzone_28,V82,924,22,363,24
58005_001254_Endzone_28,V84,1012,25,379,20
58005_001254_Endzone_28,H51,1143,26,348,28
58005_001254_Endzone_29,H48,270,24,343,29
58005_001254_Endzone_29,H93,388,19,363,18
58005_001254_Endzone_29,V65,405,23,361,16
58005_001254_Endzone_29,H57,454,23,268,27
58005_001254_Endzone_29,V72,498,16,378,14
58005_001254_Endzone_29,H92,511,21,363,27
58005_001254_Endzone_29,V62,588,14,379,11
58005_001254_Endzone_29,H99,598,23,368,20
58005_001254_Endzone_29,V12,660,24,366,20
58005_001254_Endzone_29,V52,669,22,436,18
58005_001254_Endzone_29,V26,680,22,459,18
58005_001254_Endzone_29,H94,716,21,390,29
58005_001254_Endzone_29,V69,784,20,374,13
58005_001254_Endzone_29,H95,805,20,362,24
58005_001254_Endzone_29,H53,842,22,280,26
58005_001254_Endzone_29,V61,845,21,369,14
58005_001254_Endzone_29,H33,894,21,292,26
58005_001254_Endzone_29,V82,924,22,362,25
58005_001254_Endzone_29,V84,1015,24,378,20
58005_001254_Endzone_29,H51,1145,24,348,28
58005_001254_Endzone_30,H48,270,25,342,30
58005_001254_Endzone_30,H93,389,20,361,19
58005_001254_Endzone_30,V65,410,20,360,16
58005_001254_Endzone_30,H57,455,22,268,27
58005_001254_Endzone_30,V72,498,18,376,16
58005_001254_Endzone_30,H92,511,21,363,26
58005_001254_Endzone_30,H99,598,24,368,21
58005_001254_Endzone_30,V12,660,24,366,20
58005_001254_Endzone_30,V52,672,22,435,18
58005_001254_Endzone_30,V26,681,21,458,19
58005_001254_Endzone_30,H94,710,18,385,29
58005_001254_Endzone_30,V69,788,20,373,14
58005_001254_Endzone_30,H95,806,20,362,24
58005_001254_Endzone_30,H53,844,22,280,27
58005_001254_Endzone_30,V61,846,22,368,14
58005_001254_Endzone_30,H33,898,20,292,26
58005_001254_Endzone_30,V82,924,21,363,24
58005_001254_Endzone_30,V84,1016,26,378,20
58005_001254_Endzone_30,H51,1144,26,347,29
58005_001254_Endzone_31,H48,270,25,342,30
58005_001254_Endzone_31,H93,389,21,362,21
58005_001254_Endzone_31,V65,409,23,359,17
58005_001254_Endzone_31,H57,455,22,268,28
58005_001254_Endzone_31,V72,499,19,378,16
58005_001254_Endzone_31,H92,511,21,364,26
58005_001254_Endzone_31,H99,599,23,368,21
58005_001254_Endzone_31,V12,661,25,366,22
58005_001254_Endzone_31,V52,675,22,433,17
58005_001254_Endzone_31,V26,682,22,457,21
