video_frame,label,left,width,top,height
57787_003413_Endzone_9,V54,364,27,410,22
57787_003413_Endzone_9,H68,416,23,312,34
57787_003413_Endzone_9,V98,502,25,352,18
57787_003413_Endzone_9,V33,508,30,688,26
57787_003413_Endzone_9,V90,538,24,325,33
57787_003413_Endzone_9,H4,543,22,279,31
57787_003413_Endzone_9,H44,558,24,228,32
57787_003413_Endzone_9,H41,584,22,139,32
57787_003413_Endzone_9,H75,683,24,320,32
57787_003413_Endzone_9,V58,762,24,438,22
57787_003413_Endzone_9,H74,796,23,315,33
57787_003413_Endzone_9,V55,1020,28,364,24
57787_003413_Endzone_10,V51,2,26,351,32
57787_003413_Endzone_10,V42,119,27,364,24
57787_003413_Endzone_10,H85,198,24,285,32
57787_003413_Endzone_10,H69,302,24,310,35
57787_003413_Endzone_10,V94,324,26,349,21
57787_003413_Endzone_10,V54,364,27,410,22
57787_003413_Endzone_10,H68,416,23,312,34
57787_003413_Endzone_10,V98,502,24,352,18
57787_003413_Endzone_10,V33,508,29,690,24
57787_003413_Endzone_10,V90,539,23,325,33
57787_003413_Endzone_10,H4,543,22,279,31
57787_003413_Endzone_10,H44,558,24,228,32
57787_003413_Endzone_10,H41,584,22,139,32
57787_003413_Endzone_10,H75,683,24,320,32
57787_003413_Endzone_10,V58,762,24,439,23
57787_003413_Endzone_10,H74,796,23,315,33
57787_003413_Endzone_10,V55,1020,28,364,24
57787_003413_Endzone_11,V51,2,26,352,30
57787_003413_Endzone_11,V42,120,22,365,22
57787_003413_Endzone_11,H85,198,24,285,32
57787_003413_Endzone_11,H69,304,23,311,32
57787_003413_Endzone_11,V94,324,26,349,21
57787_003413_Endzone_11,V54,364,27,410,22
57787_003413_Endzone_11,H68,416,23,312,34
57787_003413_Endzone_11,V98,502,24,351,19
57787_003413_Endzone_11,V33,507,30,688,26
57787_003413_Endzone_11,V90,540,24,326,32
57787_003413_Endzone_11,H4,543,22,280,30
57787_003413_Endzone_11,H44,558,24,228,32
57787_003413_Endzone_11,H41,584,22,139,32
57787_003413_Endzone_11,H75,682,25,320,32
57787_003413_Endzone_11,V58,760,26,439,22
57787_003413_Endzone_11,H74,796,23,315,33
57787_003413_Endzone_11,V55,1020,28,364,24
57787_003413_Endzone_12,V51,2,26,352,30
57787_003413_Endzone_12,V42,119,27,364,24
57787_003413_Endzone_12,H85,198,24,286,32
57787_003413_Endzone_12,H69,304,23,311,32
57787_003413_Endzone_12,V94,324,26,349,20
57787_003413_Endzone_12,V54,364,27,410,22
57787_003413_Endzone_12,H68,415,23,312,34
57787_003413_Endzone_12,V98,503,24,351,18
57787_003413_Endzone_12,V33,507,30,688,26
57787_003413_Endzone_12,V90,540,25,326,32
57787_003413_Endzone_12,H4,543,22,279,31
57787_003413_Endzone_12,H44,558,24,228,32
57787_003413_Endzone_12,H41,584,22,139,32
57787_003413_Endzone_12,H75,682,26,320,32
57787_003413_Endzone_12,V58,760,26,439,22
57787_003413_Endzone_12,H74,796,23,315,33
57787_003413_Endzone_12,V55,1020,28,364,24
57787_003413_Endzone_13,V51,2,26,352,31
57787_003413_Endzone_13,V42,119,26,364,24
57787_003413_Endzone_13,H85,198,24,286,32
57787_003413_Endzone_13,H69,304,23,311,32
57787_003413_Endzone_13,V94,324,27,349,20
57787_003413_Endzone_13,V54,364,27,409,23
57787_003413_Endzone_13,H68,415,24,312,34
57787_003413_Endzone_13,V98,503,25,351,19
57787_003413_Endzone_13,V33,507,31,688,26
57787_003413_Endzone_13,H4,542,24,324,34
57787_003413_Endzone_13,H44,558,24,228,32
57787_003413_Endzone_13,H41,584,22,139,32
57787_003413_Endzone_13,H75,682,26,319,32
57787_003413_Endzone_13,V90,703,25,350,16
57787_003413_Endzone_13,V58,760,28,439,22
57787_003413_Endzone_13,H74,796,23,316,32
57787_003413_Endzone_13,V55,1020,28,364,24
57787_003413_Endzone_14,V51,2,26,352,31
57787_003413_Endzone_14,V42,118,21,366,22
57787_003413_Endzone_14,H85,198,24,285,32
57787_003413_Endzone_14,H69,304,23,311,32
57787_003413_Endzone_14,V94,324,26,348,21
57787_003413_Endzone_14,V54,364,27,409,23
57787_003413_Endzone_14,H68,415,24,312,34
57787_003413_Endzone_14,V98,503,24,351,18
57787_003413_Endzone_14,V33,508,29,690,24
57787_003413_Endzone_14,V90,543,22,280,30
57787_003413_Endzone_14,H44,558,24,228,32
57787_003413_Endzone_14,H41,584,22,139,32
57787_003413_Endzone_14,H75,683,24,319,32
57787_003413_Endzone_14,V58,760,28,439,23
57787_003413_Endzone_14,H74,796,24,315,33
57787_003413_Endzone_14,V55,1020,28,364,24
57787_003413_Endzone_15,V51,2,26,352,31
57787_003413_Endzone_15,V42,118,22,367,23
57787_003413_Endzone_15,H85,198,24,286,32
57787_003413_Endzone_15,H69,304,23,311,32
57787_003413_Endzone_15,V94,324,26,348,21
57787_003413_Endzone_15,V54,364,28,409,23
57787_003413_Endzone_15,H68,415,23,312,34
57787_003413_Endzone_15,V98,503,25,351,19
57787_003413_Endzone_15,V33,508,30,690,24
57787_003413_Endzone_15,H4,543,22,280,30
57787_003413_Endzone_15,V90,546,24,324,34
57787_003413_Endzone_15,H44,558,24,228,32
57787_003413_Endzone_15,H41,584,22,139,32
57787_003413_Endzone_15,H75,683,24,319,32
57787_003413_Endzone_15,V58,760,28,439,23
57787_003413_Endzone_15,H74,796,24,314,34
57787_003413_Endzone_15,V55,1020,28,364,24
57787_003413_Endzone_16,V51,2,26,352,31
57787_003413_Endzone_16,V42,117,23,367,23
57787_003413_Endzone_16,H85,198,24,286,32
57787_003413_Endzone_16,H69,302,25,310,35
57787_003413_Endzone_16,V94,324,27,348,21
57787_003413_Endzone_16,V54,364,28,409,23
57787_003413_Endzone_16,H68,415,23,312,34
57787_003413_Endzone_16,V98,504,24,352,18
57787_003413_Endzone_16,V33,507,29,690,26
57787_003413_Endzone_16,H4,543,22,279,31
57787_003413_Endzone_16,V90,548,24,324,32
57787_003413_Endzone_16,H44,558,24,228,32
57787_003413_Endzone_16,H41,584,22,139,32
57787_003413_Endzone_16,H75,682,26,318,32
57787_003413_Endzone_16,V58,760,28,440,22
57787_003413_Endzone_16,H74,796,24,314,33
57787_003413_Endzone_16,V55,1020,28,364,24
57787_003413_Endzone_17,V51,2,26,352,31
57787_003413_Endzone_17,V42,117,22,368,22
57787_003413_Endzone_17,H85,198,24,286,32
57787_003413_Endzone_17,H69,304,23,311,32
57787_003413_Endzone_17,V94,324,27,346,23
57787_003413_Endzone_17,V54,364,28,409,23
57787_003413_Endzone_17,H68,415,23,312,34
57787_003413_Endzone_17,V98,504,24,352,18
57787_003413_Endzone_17,V33,508,29,690,26
57787_003413_Endzone_17,H4,543,22,280,30
57787_003413_Endzone_17,V90,550,26,325,32
57787_003413_Endzone_17,H44,559,23,228,32
57787_003413_Endzone_17,H41,584,22,140,31
57787_003413_Endzone_17,H75,682,24,318,32
57787_003413_Endzone_17,V58,760,28,441,21
57787_003413_Endzone_17,H74,797,24,313,34
57787_003413_Endzone_17,V55,1020,29,364,24
57787_003413_Endzone_18,V51,2,27,352,30
57787_003413_Endzone_18,V42,116,26,370,24
57787_003413_Endzone_18,H85,198,24,286,32
57787_003413_Endzone_18,H69,304,24,311,32
57787_003413_Endzone_18,V94,324,27,348,22
57787_003413_Endzone_18,V54,364,28,409,23
57787_003413_Endzone_18,H68,415,23,312,34
57787_003413_Endzone_18,V98,504,24,352,18
57787_003413_Endzone_18,V33,508,28,691,26
57787_003413_Endzone_18,H4,544,22,280,30
57787_003413_Endzone_18,V90,552,25,324,32
57787_003413_Endzone_18,H44,558,24,229,31
57787_003413_Endzone_18,H41,584,22,139,32
57787_003413_Endzone_18,H75,681,25,317,32
57787_003413_Endzone_18,V58,760,28,441,22
57787_003413_Endzone_18,H74,797,24,312,35
57787_003413_Endzone_18,V55,1020,28,364,24
57787_003413_Endzone_19,V51,1,28,352,30
57787_003413_Endzone_19,V42,115,26,370,24
57787_003413_Endzone_19,H85,198,24,286,32
57787_003413_Endzone_19,H69,304,24,311,32
57787_003413_Endzone_19,V94,324,27,348,21
57787_003413_Endzone_19,V54,364,28,409,22
57787_003413_Endzone_19,H68,415,23,312,34
57787_003413_Endzone_19,V98,503,25,352,18
57787_003413_Endzone_19,V33,508,28,690,26
57787_003413_Endzone_19,H4,544,22,280,30
57787_003413_Endzone_19,V90,554,24,325,30
57787_003413_Endzone_19,H44,557,23,229,33
57787_003413_Endzone_19,H41,584,22,139,32
57787_003413_Endzone_19,H75,680,24,316,31
57787_003413_Endzone_19,V58,760,28,441,22
57787_003413_Endzone_19,H74,797,24,311,34
57787_003413_Endzone_19,V55,1020,28,364,24
57787_003413_Endzone_20,V51,1,28,352,30
57787_003413_Endzone_20,V42,114,26,371,24
57787_003413_Endzone_20,H85,198,24,286,32
57787_003413_Endzone_20,H69,304,24,310,32
57787_003413_Endzone_20,V94,324,28,349,19
57787_003413_Endzone_20,V54,364,28,408,23
57787_003413_Endzone_20,H68,415,23,311,34
57787_003413_Endzone_20,V98,504,24,351,18
57787_003413_Endzone_20,V33,507,29,691,25
57787_003413_Endzone_20,H4,544,22,279,31
57787_003413_Endzone_20,V90,554,24,323,31
57787_003413_Endzone_20,H44,558,22,229,32
57787_003413_Endzone_20,H41,584,22,140,31
57787_003413_Endzone_20,H75,678,24,315,31
57787_003413_Endzone_20,V58,760,26,441,22
57787_003413_Endzone_20,H74,797,25,309,33
57787_003413_Endzone_20,V55,1020,28,364,24
57787_003413_Endzone_21,V51,1,28,351,30
57787_003413_Endzone_21,V42,110,23,371,24
57787_003413_Endzone_21,H85,198,24,286,32
57787_003413_Endzone_21,H69,306,24,308,32
57787_003413_Endzone_21,V94,323,27,350,19
57787_003413_Endzone_21,V54,364,28,408,23
57787_003413_Endzone_21,H68,416,23,311,32
57787_003413_Endzone_21,V98,503,25,351,19
57787_003413_Endzone_21,V33,507,29,691,25
57787_003413_Endzone_21,H4,543,23,279,31
57787_003413_Endzone_21,V90,555,24,322,31
57787_003413_Endzone_21,H44,556,24,229,32
57787_003413_Endzone_21,H41,584,22,139,32
57787_003413_Endzone_21,H75,678,24,314,30
57787_003413_Endzone_21,V58,760,26,441,22
57787_003413_Endzone_21,H74,796,24,307,34
57787_003413_Endzone_21,V55,1020,28,364,24
57787_003413_Endzone_22,V51,1,28,351,30
57787_003413_Endzone_22,V42,113,22,372,22
57787_003413_Endzone_22,H85,198,24,286,32
57787_003413_Endzone_22,H69,306,24,307,33
57787_003413_Endzone_22,V94,323,26,350,18
57787_003413_Endzone_22,V54,364,28,408,22
57787_003413_Endzone_22,H68,416,24,310,32
57787_003413_Endzone_22,V98,503,25,351,18
57787_003413_Endzone_22,V33,507,29,692,24
57787_003413_Endzone_22,H4,544,22,279,30
57787_003413_Endzone_22,H44,555,23,229,33
57787_003413_Endzone_22,V90,558,24,320,33
57787_003413_Endzone_22,H41,584,22,139,32
57787_003413_Endzone_22,H75,675,26,312,31
57787_003413_Endzone_22,V58,760,26,441,22
57787_003413_Endzone_22,H74,796,24,304,34
57787_003413_Endzone_22,V55,1020,28,364,23
57787_003413_Endzone_23,V51,1,28,352,29
57787_003413_Endzone_23,V42,110,22,373,23
57787_003413_Endzone_23,H85,197,24,286,32
57787_003413_Endzone_23,H69,308,24,306,33
57787_003413_Endzone_23,V94,322,26,348,20
57787_003413_Endzone_23,V54,363,28,408,22
57787_003413_Endzone_23,H68,417,24,308,32
57787_003413_Endzone_23,V98,503,24,351,18
57787_003413_Endzone_23,V33,506,29,692,24
57787_003413_Endzone_23,H4,544,22,277,32
57787_003413_Endzone_23,H44,554,23,230,32
57787_003413_Endzone_23,V90,558,25,320,32
57787_003413_Endzone_23,H41,584,22,140,31
57787_003413_Endzone_23,H75,674,26,309,31
57787_003413_Endzone_23,V58,760,26,440,23
57787_003413_Endzone_23,H74,796,24,302,34
57787_003413_Endzone_23,V55,1020,28,363,23
57787_003413_Endzone_24,V51,1,28,352,29
57787_003413_Endzone_24,V42,110,20,374,22
57787_003413_Endzone_24,H85,197,24,286,32
57787_003413_Endzone_24,H69,307,24,306,33
57787_003413_Endzone_24,V94,323,25,346,21
57787_003413_Endzone_24,V54,363,28,408,21
57787_003413_Endzone_24,H68,417,25,306,33
57787_003413_Endzone_24,V98,503,24,350,18
57787_003413_Endzone_24,V33,506,29,692,25
57787_003413_Endzone_24,H4,544,23,276,32
57787_003413_Endzone_24,H44,553,23,230,32
57787_003413_Endzone_24,V90,559,24,318,32
57787_003413_Endzone_24,H41,584,22,139,33
57787_003413_Endzone_24,H75,673,26,308,31
57787_003413_Endzone_24,V58,761,26,439,23
57787_003413_Endzone_24,H74,794,24,300,34
57787_003413_Endzone_24,V55,1020,28,361,24
57787_003413_Endzone_25,V51,1,28,352,29
57787_003413_Endzone_25,V42,110,20,374,24
57787_003413_Endzone_25,H85,197,24,286,32
57787_003413_Endzone_25,H69,309,24,305,34
57787_003413_Endzone_25,V94,322,26,345,20
57787_003413_Endzone_25,V54,363,28,408,22
57787_003413_Endzone_25,H68,418,24,305,33
57787_003413_Endzone_25,V98,502,25,348,18
57787_003413_Endzone_25,V33,504,28,694,24
57787_003413_Endzone_25,H4,545,23,275,32
57787_003413_Endzone_25,H44,552,23,230,31
57787_003413_Endzone_25,V90,560,23,318,30
57787_003413_Endzone_25,H41,583,23,140,32
57787_003413_Endzone_25,H75,670,26,306,32
57787_003413_Endzone_25,V58,762,24,439,23
57787_003413_Endzone_25,H74,793,24,298,34
57787_003413_Endzone_25,V55,1018,29,360,24
57787_003413_Endzone_26,V51,1,28,352,30
57787_003413_Endzone_26,V42,109,20,375,23
57787_003413_Endzone_26,H85,197,24,286,33
57787_003413_Endzone_26,H69,310,24,304,33
57787_003413_Endzone_26,V94,322,26,342,22
57787_003413_Endzone_26,V54,363,28,407,22
57787_003413_Endzone_26,H68,418,25,303,33
57787_003413_Endzone_26,V98,501,25,347,19
57787_003413_Endzone_26,V33,503,29,694,26
57787_003413_Endzone_26,H4,546,22,272,31
57787_003413_Endzone_26,H44,550,24,229,31
57787_003413_Endzone_26,V90,562,25,316,32
57787_003413_Endzone_26,H41,582,22,140,32
57787_003413_Endzone_26,H75,668,25,304,28
57787_003413_Endzone_26,V58,760,26,439,23
57787_003413_Endzone_26,H74,791,25,296,34
57787_003413_Endzone_26,V55,1019,28,359,23
57787_003413_Endzone_27,V51,2,26,352,31
57787_003413_Endzone_27,V42,108,20,376,23
57787_003413_Endzone_27,H85,197,24,286,33
57787_003413_Endzone_27,H69,312,24,304,32
57787_003413_Endzone_27,V94,321,25,340,24
57787_003413_Endzone_27,V54,363,28,407,22
57787_003413_Endzone_27,H68,420,25,302,34
57787_003413_Endzone_27,V98,501,27,346,19
57787_003413_Endzone_27,H4,546,24,271,31
57787_003413_Endzone_27,V90,564,26,314,32
57787_003413_Endzone_27,H41,582,22,140,32
57787_003413_Endzone_27,H75,665,27,301,29
57787_003413_Endzone_27,V58,758,26,438,23
57787_003413_Endzone_27,H74,790,24,292,34
57787_003413_Endzone_27,V55,1018,30,356,24
57787_003413_Endzone_28,V51,1,28,352,29
57787_003413_Endzone_28,V42,108,20,377,22
57787_003413_Endzone_28,H85,197,24,286,33
57787_003413_Endzone_28,H69,314,24,303,32
57787_003413_Endzone_28,V94,320,24,339,23
57787_003413_Endzone_28,V54,364,26,407,23
57787_003413_Endzone_28,H68,423,24,301,34
57787_003413_Endzone_28,V98,500,30,696,24
57787_003413_Endzone_28,V33,501,26,345,18
57787_003413_Endzone_28,H44,544,22,230,28
57787_003413_Endzone_28,H4,547,24,269,31
57787_003413_Endzone_28,V90,565,26,312,32
57787_003413_Endzone_28,H41,583,21,141,31
57787_003413_Endzone_28,H75,664,26,299,29
57787_003413_Endzone_28,V58,760,26,438,22
57787_003413_Endzone_28,H74,788,24,291,33
57787_003413_Endzone_28,V55,1020,28,352,23
57787_003413_Endzone_29,V51,1,28,352,29
57787_003413_Endzone_29,V42,108,20,376,24
57787_003413_Endzone_29,H85,199,24,286,33
57787_003413_Endzone_29,H69,317,23,302,32
57787_003413_Endzone_29,V94,319,26,340,19
57787_003413_Endzone_29,V54,362,28,407,22
57787_003413_Endzone_29,H68,427,24,301,33
57787_003413_Endzone_29,V98,500,30,698,22
57787_003413_Endzone_29,V33,502,25,344,18
57787_003413_Endzone_29,H44,542,22,230,30
57787_003413_Endzone_29,H4,548,24,268,31
57787_003413_Endzone_29,V90,570,26,310,32
57787_003413_Endzone_29,H41,582,22,141,31
57787_003413_Endzone_29,H75,662,26,298,28
57787_003413_Endzone_29,V58,760,26,438,22
57787_003413_Endzone_29,H74,785,26,290,33
57787_003413_Endzone_29,V55,1021,28,350,22
57787_003413_Endzone_30,V51,2,27,351,30
57787_003413_Endzone_30,V42,108,21,376,24
57787_003413_Endzone_30,H85,200,24,286,32
57787_003413_Endzone_30,H69,319,25,338,20
57787_003413_Endzone_30,V54,363,28,408,21
57787_003413_Endzone_30,H68,430,24,300,32
57787_003413_Endzone_30,V33,500,30,698,22
57787_003413_Endzone_30,V98,503,25,342,18
57787_003413_Endzone_30,H44,538,22,229,29
57787_003413_Endzone_30,H4,547,25,266,32
57787_003413_Endzone_30,V90,574,28,308,31
57787_003413_Endzone_30,H41,582,22,141,31
57787_003413_Endzone_30,H75,657,28,295,30
57787_003413_Endzone_30,V58,760,26,437,22
57787_003413_Endzone_30,H74,784,24,288,34
57787_003413_Endzone_30,V55,1022,27,346,22
57787_003413_Endzone_31,V51,3,26,352,28
57787_003413_Endzone_31,V42,108,22,376,24
57787_003413_Endzone_31,H85,201,23,286,32
57787_003413_Endzone_31,V94,318,26,337,19
57787_003413_Endzone_31,H69,323,22,301,32
57787_003413_Endzone_31,V54,363,28,407,22
57787_003413_Endzone_31,H68,434,24,298,33
57787_003413_Endzone_31,V33,500,28,698,22
57787_003413_Endzone_31,V98,504,26,341,18
57787_003413_Endzone_31,H44,536,22,229,29
57787_003413_Endzone_31,H4,547,26,265,32
57787_003413_Endzone_31,V90,576,28,305,31
57787_003413_Endzone_31,H41,583,22,142,30
57787_003413_Endzone_31,H75,654,28,293,30
57787_003413_Endzone_31,V58,761,25,436,22
57787_003413_Endzone_31,H74,781,25,286,34
57787_003413_Endzone_31,V55,1023,28,342,23
57787_003413_Endzone_32,V51,3,26,350,30
57787_003413_Endzone_32,V42,107,23,376,23
57787_003413_Endzone_32,H85,203,24,285,32
57787_003413_Endzone_32,V94,318,26,334,21
57787_003413_Endzone_32,H69,326,24,299,34
57787_003413_Endzone_32,V54,365,26,407,22
57787_003413_Endzone_32,H68,438,24,296,33
57787_003413_Endzone_32,V33,498,28,699,21
57787_003413_Endzone_32,V98,505,27,339,19
57787_003413_Endzone_32,H44,532,24,228,30
57787_003413_Endzone_32,H4,549,26,264,32
57787_003413_Endzone_32,V90,580,27,304,31
57787_003413_Endzone_32,H41,582,22,142,30
57787_003413_Endzone_32,H75,652,28,292,30
57787_003413_Endzone_32,V58,758,26,434,21
57787_003413_Endzone_32,H74,778,26,284,34
57787_003413_Endzone_32,V55,1024,28,338,22
57787_003413_Endzone_33,V51,3,26,350,29
57787_003413_Endzone_33,V42,107,23,377,22
57787_003413_Endzone_33,H85,204,24,285,31
57787_003413_Endzone_33,V94,320,25,333,20
57787_003413_Endzone_33,H69,330,23,299,32
57787_003413_Endzone_33,V54,364,28,406,22
57787_003413_Endzone_33,H68,442,24,295,34
57787_003413_Endzone_33,V33,498,29,699,21
57787_003413_Endzone_33,V98,508,28,336,20
57787_003413_Endzone_33,H44,528,22,228,29
57787_003413_Endzone_33,H4,549,27,263,31
57787_003413_Endzone_33,H41,581,22,142,30
57787_003413_Endzone_33,V90,583,27,302,32
57787_003413_Endzone_33,H75,648,30,290,30
57787_003413_Endzone_33,V58,760,26,434,22
57787_003413_Endzone_33,H74,776,26,284,32
57787_003413_Endzone_33,V55,1025,28,334,22
57787_003413_Endzone_34,V51,4,26,349,28
57787_003413_Endzone_34,V42,107,23,376,23
57787_003413_Endzone_34,H85,206,24,284,32
57787_003413_Endzone_34,V94,321,25,332,20
57787_003413_Endzone_34,H69,332,24,298,32
57787_003413_Endzone_34,V54,363,28,407,21
57787_003413_Endzone_34,H68,445,25,292,34
57787_003413_Endzone_34,V33,496,28,700,20
57787_003413_Endzone_34,V98,510,26,334,20
57787_003413_Endzone_34,H44,523,24,227,29
57787_003413_Endzone_34,H4,549,27,262,31
57787_003413_Endzone_34,H41,580,22,142,30
57787_003413_Endzone_34,V90,587,28,301,31
57787_003413_Endzone_34,H75,646,30,288,29
57787_003413_Endzone_34,V58,757,28,432,22
57787_003413_Endzone_34,H74,776,24,281,34
57787_003413_Endzone_34,V55,1025,26,332,20
57787_003413_Endzone_35,V51,3,26,348,28
57787_003413_Endzone_35,V42,107,23,377,22
57787_003413_Endzone_35,H85,206,26,284,32
57787_003413_Endzone_35,V94,323,25,331,20
